class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3319655656814575,0.267592191696167,0.19984963536262512,0.12341395765542984,0.07717864960432053,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.8419878482818604,0.050536248832941055,0.040192171931266785,0.036518000066280365,0.030765675008296967,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5400161147117615,0.20914483070373535,0.11730744689702988,0.10433660447597504,0.029195033013820648,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3608982563018799,0.20274746417999268,0.1606358289718628,0.1382538378238678,0.13746456801891327,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48252376914024353,0.21157130599021912,0.17762166261672974,0.11173846572637558,0.016544783487915993,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.22819116711616516,0.21088069677352905,0.20665788650512695,0.19099697470664978,0.16327324509620667,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49659299850463867,0.21425184607505798,0.1116538792848587,0.10043572634458542,0.07706551998853683,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39106500148773193,0.18573689460754395,0.16909310221672058,0.16542258858680725,0.0886823832988739,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41369688510894775,0.1848982870578766,0.16474506258964539,0.11864839494228363,0.11801137030124664,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3961729407310486,0.23933282494544983,0.19394665956497192,0.09424072504043579,0.07630680501461029,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.4638196527957916,0.20426464080810547,0.14626094698905945,0.10558357834815979,0.08007115870714188,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.31436651945114136,0.23624229431152344,0.1970994770526886,0.13563285768032074,0.11665883660316467,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3753669261932373,0.2479219138622284,0.18310660123825073,0.1675710678100586,0.026033569127321243,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3055536150932312,0.22685430943965912,0.19489121437072754,0.1423720121383667,0.13032884895801544,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.47374850511550903,0.16957981884479523,0.16704003512859344,0.11952806264162064,0.07010361552238464,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.503606379032135,0.1459982842206955,0.13378462195396423,0.12972989678382874,0.08688081800937653,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3603801727294922,0.305862694978714,0.16088837385177612,0.0872904360294342,0.08557833731174469,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2711493670940399,0.2115483283996582,0.196892648935318,0.1836020052433014,0.1368076354265213,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3024097681045532,0.29756033420562744,0.1703757345676422,0.1240006536245346,0.10565350949764252,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39281025528907776,0.27517613768577576,0.16828900575637817,0.11262436211109161,0.05110020935535431,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5634532570838928,0.253768652677536,0.15808339416980743,0.020079879090189934,0.004614777863025665,1
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6201909780502319,0.13646888732910156,0.11293919384479523,0.08591841161251068,0.044482551515102386,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2788020968437195,0.22422891855239868,0.21220234036445618,0.1556924432516098,0.12907421588897705,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34933561086654663,0.20440229773521423,0.18359442055225372,0.14221201837062836,0.12045563012361526,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3076974153518677,0.2648727297782898,0.24867740273475647,0.10065501928329468,0.0780973732471466,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2860245704650879,0.2543637156486511,0.20395368337631226,0.14980632066726685,0.10585173964500427,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26853305101394653,0.2136041820049286,0.20465213060379028,0.17755144834518433,0.13565915822982788,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3176459074020386,0.24611374735832214,0.21754075586795807,0.195112407207489,0.02358715608716011,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38141393661499023,0.3508513569831848,0.11666618287563324,0.09644733369350433,0.05462116748094559,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7496101260185242,0.11008515954017639,0.10849782824516296,0.01822289265692234,0.013584011234343052,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4480952322483063,0.21452216804027557,0.18427734076976776,0.10696224123239517,0.046143047511577606,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2290300726890564,0.20468920469284058,0.199743390083313,0.18449130654335022,0.18204602599143982,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2571709156036377,0.25408467650413513,0.24031323194503784,0.14608164131641388,0.10234957933425903,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3267648220062256,0.32264241576194763,0.1415250599384308,0.14135287702083588,0.06771489977836609,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.6321707367897034,0.1742687076330185,0.10101927816867828,0.058397356420755386,0.03414395451545715,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2746400833129883,0.2518216371536255,0.16691726446151733,0.15746180713176727,0.1491592526435852,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.494377076625824,0.25861313939094543,0.09605762362480164,0.093761146068573,0.05719106271862984,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.23927778005599976,0.22068209946155548,0.20496350526809692,0.17539682984352112,0.15967977046966553,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3289561867713928,0.2176101803779602,0.19698208570480347,0.1897052824497223,0.0667463168501854,0
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.7411141991615295,0.12184281647205353,0.11947563290596008,0.01329134963452816,0.004275989718735218,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4018113911151886,0.26847273111343384,0.13743717968463898,0.12774141132831573,0.06453732401132584,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5135399103164673,0.1455937623977661,0.14273861050605774,0.1022152453660965,0.09591250866651535,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4457634389400482,0.42963188886642456,0.07600194960832596,0.02832363173365593,0.02027903124690056,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3793518543243408,0.19118919968605042,0.17080187797546387,0.15181788802146912,0.10683917254209518,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49626684188842773,0.2527088522911072,0.11122439801692963,0.07999391853809357,0.05980602651834488,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.937515377998352,0.052878592163324356,0.007719074841588736,0.0013319087447598577,0.0005550505593419075,0
?,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.4628329873085022,0.2292236089706421,0.1523461639881134,0.0952346920967102,0.0603625513613224,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3608982563018799,0.20274746417999268,0.1606358289718628,0.1382538378238678,0.13746456801891327,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.29671797156333923,0.24566538631916046,0.18085278570652008,0.17135238647460938,0.10541145503520966,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5032386779785156,0.1501484215259552,0.14140638709068298,0.11334433406591415,0.09186218678951263,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.25392666459083557,0.21895639598369598,0.188764750957489,0.18349289894104004,0.1548592448234558,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.47052040696144104,0.19177347421646118,0.1510649174451828,0.14903463423252106,0.037606582045555115,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26670801639556885,0.2560136914253235,0.18109819293022156,0.1599247306585312,0.1362553834915161,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2985868453979492,0.27669721841812134,0.15486498177051544,0.13745543360710144,0.13239556550979614,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.554304838180542,0.2807885706424713,0.081224724650383,0.07311244308948517,0.010569434612989426,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4074862003326416,0.2336854636669159,0.14138883352279663,0.11034593731164932,0.10709354281425476,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4797148108482361,0.22131800651550293,0.1175953671336174,0.11285636574029922,0.06851547211408615,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7785286903381348,0.14043021202087402,0.0436936691403389,0.025251934304833412,0.012095476500689983,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4966968894004822,0.2547391951084137,0.13417895138263702,0.0827694833278656,0.0316154882311821,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2768154442310333,0.2615702748298645,0.21561568975448608,0.12934957444667816,0.11664905399084091,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5103737115859985,0.43058615922927856,0.02831394597887993,0.01580050028860569,0.014925625175237656,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4450913369655609,0.22103619575500488,0.19765305519104004,0.11513465642929077,0.021084696054458618,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49385398626327515,0.20361724495887756,0.15545329451560974,0.1060929149389267,0.04098251461982727,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.323352575302124,0.23374754190444946,0.2047218382358551,0.20227675139904022,0.035901300609111786,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4478227198123932,0.40216389298439026,0.10394106805324554,0.03561502695083618,0.010457266122102737,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.571609616279602,0.19180062413215637,0.10427302122116089,0.09363237023353577,0.03868437558412552,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.38826924562454224,0.297865092754364,0.12579002976417542,0.11607597768306732,0.07199966907501221,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4758073687553406,0.35056793689727783,0.13444828987121582,0.022959496825933456,0.016216864809393883,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5396344065666199,0.28915178775787354,0.09981971234083176,0.049662504345178604,0.021731575950980186,2
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.5552545785903931,0.14333540201187134,0.13343635201454163,0.09613257646560669,0.0718410313129425,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7052189111709595,0.11555223166942596,0.08179156482219696,0.05022076517343521,0.047216542065143585,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32977211475372314,0.32829713821411133,0.2158871293067932,0.09901569783687592,0.027027934789657593,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5802847743034363,0.24193590879440308,0.10269897431135178,0.06661514937877655,0.008465190418064594,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4185423254966736,0.26266467571258545,0.21704432368278503,0.06585510075092316,0.03589363023638725,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.29981663823127747,0.2963906526565552,0.20300167798995972,0.12100232392549515,0.07978874444961548,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.426852822303772,0.19320443272590637,0.1564917415380478,0.12960480153560638,0.09384620934724808,0
?,N,AGREEMENT,OBJECTIVE,89,NONIRONIC,0.2894277572631836,0.2675304412841797,0.19045107066631317,0.16318093240261078,0.08940976858139038,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3236639201641083,0.2042895257472992,0.18451014161109924,0.18449515104293823,0.10304126143455505,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26473212242126465,0.26347726583480835,0.20127470791339874,0.14846476912498474,0.12205113470554352,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41130226850509644,0.35632777214050293,0.10092799365520477,0.09591889381408691,0.035523124039173126,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45524829626083374,0.32527482509613037,0.13861629366874695,0.07415225356817245,0.006708294153213501,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49712681770324707,0.23348510265350342,0.1260720193386078,0.08451683074235916,0.05879922956228256,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.39590805768966675,0.38341546058654785,0.10512784123420715,0.05859292298555374,0.0569557324051857,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3181230425834656,0.2653954029083252,0.23040595650672913,0.1146501675248146,0.0714254304766655,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.545276403427124,0.15681174397468567,0.14163446426391602,0.09284082800149918,0.0634365826845169,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3233913779258728,0.2241402566432953,0.22296789288520813,0.13108783960342407,0.09841262549161911,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5952792763710022,0.13264814019203186,0.11851653456687927,0.07798954099416733,0.07556649297475815,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4799313545227051,0.33136487007141113,0.11147531121969223,0.06956660747528076,0.007661879062652588,1
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.46692490577697754,0.2097678780555725,0.17027175426483154,0.0859251469373703,0.06711028516292572,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6598252058029175,0.14808836579322815,0.10287711024284363,0.06461475789546967,0.024594515562057495,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3699171245098114,0.34081363677978516,0.15822136402130127,0.09446189552545547,0.03658599406480789,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3195135295391083,0.30003759264945984,0.1551218032836914,0.15030208230018616,0.07502499222755432,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.395234078168869,0.3328739404678345,0.16283383965492249,0.08477909862995148,0.024278990924358368,1
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5896822214126587,0.17637299001216888,0.16522105038166046,0.04203979671001434,0.026683900505304337,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.40330296754837036,0.1826326549053192,0.16211774945259094,0.1605985462665558,0.0913480743765831,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.24951237440109253,0.24117396771907806,0.23535379767417908,0.18015338480472565,0.09380646049976349,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4294079542160034,0.4119383692741394,0.07136914134025574,0.06951312720775604,0.017771372571587563,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23943129181861877,0.21308168768882751,0.1978551149368286,0.18243682384490967,0.16719508171081543,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35890328884124756,0.31815940141677856,0.13259658217430115,0.13222423195838928,0.05811651796102524,0
?,N+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.3055536150932312,0.22685430943965912,0.19489121437072754,0.1423720121383667,0.13032884895801544,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3260871171951294,0.2352176308631897,0.21179522573947906,0.12061123549938202,0.10628877580165863,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.38515013456344604,0.2901903986930847,0.15975835919380188,0.08630059659481049,0.07860051840543747,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3788159489631653,0.3571009933948517,0.09151291847229004,0.08840671926736832,0.08416348695755005,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.38074642419815063,0.21274995803833008,0.14373290538787842,0.1373436450958252,0.12542708218097687,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5751959085464478,0.1920275241136551,0.18668082356452942,0.026026977226138115,0.020068805664777756,1
?,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.5821764469146729,0.1630510836839676,0.15876594185829163,0.06948840618133545,0.026518141850829124,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4564257860183716,0.16264259815216064,0.15601380169391632,0.1268436312675476,0.09807413816452026,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3954579830169678,0.1861054003238678,0.16632668673992157,0.15179196000099182,0.1003180593252182,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.529830813407898,0.18196138739585876,0.115059494972229,0.0893682986497879,0.08378002047538757,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3675345182418823,0.21235531568527222,0.15251053869724274,0.13382123410701752,0.13377834856510162,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4570559561252594,0.22408069670200348,0.13993844389915466,0.09471530467271805,0.0842096135020256,0
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.8087866306304932,0.08723888546228409,0.08130356669425964,0.012751640751957893,0.009919248521327972,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31481102108955383,0.28302353620529175,0.28288784623146057,0.07345151901245117,0.045826103538274765,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7157160043716431,0.11601468175649643,0.07452236115932465,0.055510930716991425,0.03823604807257652,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.403705894947052,0.3182751536369324,0.15187883377075195,0.08523581922054291,0.040904294699430466,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39763644337654114,0.37298309803009033,0.1175004243850708,0.09489835053682327,0.016981642693281174,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.33198389410972595,0.27413129806518555,0.22456791996955872,0.13332657516002655,0.03599032387137413,0
?,N,AGREEMENT,OBJECTIVE,89,NONIRONIC,0.4105204939842224,0.3026920258998871,0.15931805968284607,0.07762661576271057,0.04984283447265625,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3190820813179016,0.27005887031555176,0.2509342133998871,0.11177657544612885,0.04814830422401428,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4660651683807373,0.3153662085533142,0.13182643055915833,0.07958553731441498,0.007156658917665482,1
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.3892556428909302,0.3074747920036316,0.16698887944221497,0.07065694034099579,0.06562376022338867,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23528459668159485,0.2235499620437622,0.19446995854377747,0.1850804090499878,0.1616150587797165,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.5460547208786011,0.27739235758781433,0.14835473895072937,0.02337384968996048,0.004824390634894371,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2835124433040619,0.24989041686058044,0.184556245803833,0.14960700273513794,0.1324339359998703,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5449642539024353,0.1687498688697815,0.11868961155414581,0.11251817643642426,0.05507809668779373,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5419979691505432,0.23060983419418335,0.12946532666683197,0.06428408622741699,0.03364275023341179,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42156797647476196,0.23558512330055237,0.1430070996284485,0.13511082530021667,0.06472902745008469,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4656698405742645,0.3000548779964447,0.18790093064308167,0.028682874515652657,0.017691506072878838,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6112748384475708,0.23068448901176453,0.14576031267642975,0.01154325157403946,0.0007371386745944619,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.21218378841876984,0.20544518530368805,0.2043362706899643,0.19724617898464203,0.1807885468006134,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3759821355342865,0.16934338212013245,0.16837795078754425,0.15323108434677124,0.13306544721126556,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27807778120040894,0.2670947313308716,0.24021697044372559,0.126215398311615,0.0883951336145401,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.34341543912887573,0.24105042219161987,0.1686353087425232,0.1608637571334839,0.08603507280349731,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.852715015411377,0.05259513854980469,0.03472209721803665,0.03298788517713547,0.026979846879839897,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4077550768852234,0.23095165193080902,0.22174212336540222,0.09321950376033783,0.046331703662872314,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42514026165008545,0.26676520705223083,0.16786453127861023,0.07844316959381104,0.06178681552410126,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6934090852737427,0.1715088039636612,0.08188941329717636,0.032080505043268204,0.021112222224473953,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4847587049007416,0.4233238697052002,0.04425365477800369,0.02701318822801113,0.020650623366236687,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3767133951187134,0.3252357244491577,0.1566193848848343,0.07887156307697296,0.06255995482206345,0
